id,Label
1354,1
1372,1
1378,1
1380,1
1388,1
1389,1
1394,1
1396,1
1400,1
1401,1
1406,1
1407,1
1410,1
1413,1
1430,1
1432,1
1440,1
1443,1
1445,1
1446,1
1450,1
1452,1
1456,1
1465,1
1467,1
1480,1
1481,1
1482,1
1485,1
1487,1
1496,1
1500,1
1506,1
1509,1
1513,1
1515,1
1517,1
1529,1
1536,1
1537,1
1550,1
1559,1
1564,1
1565,1
1566,1
1568,1
1569,1
1570,1
1574,1
1587,1
1596,1
1603,1
1604,1
1607,1
1615,1
1618,1
1621,1
1622,1
1637,1
1646,1
1650,1
1665,1
1667,1
1676,1
1677,1
1682,1
1685,1
1690,1
1703,1
1704,1
1705,1
1706,1
1707,1
1717,1
1721,1
1730,1
1733,1
1751,1
1757,1
1759,1
1767,1
1768,1
1773,1
1775,1
1779,1
1780,1
1785,1
1786,1
1789,1
1792,1
1809,1
1811,1
1819,1
1822,1
1824,1
1825,1
1829,1
1831,1
1835,1
1844,1
1846,1
1859,1
1860,1
1861,1
1864,1
1866,1
1875,1
1879,1
1885,1
1888,1
1892,1
1894,1
1896,1
1908,1
1915,1
1916,1
1929,1
1938,1
1943,1
1944,1
1945,1
1947,0
1948,1
1949,1
1953,1
1966,1
1975,1
1982,1
1983,1
1986,1
1994,1
1997,1
2000,1
2001,1
2016,1
2025,1
2029,1
2044,1
2046,1
2055,1
2056,1
2061,1
2064,1
2069,1
2082,1
2083,1
2084,1
2085,1
2086,1
2096,1
2100,1
2109,1
2112,1
2130,1
2136,1
2138,1
2146,1
2147,1
2152,1
2154,1
2158,1
2159,1
2164,1
2165,1
2168,1
2171,1
2188,1
2190,1
2198,1
2201,1
2203,1
2204,1
2208,1
2210,1
2214,1
2223,1
2225,1
2238,1
2239,1
2240,1
2243,1
2245,1
2254,1
2258,1
2264,1
2267,1
2271,1
2273,1
2275,0
2287,1
2294,1
2295,1
2308,1
2317,1
2322,1
2323,1
2324,1
2326,1
2327,1
2328,1
2332,1
2345,1
2354,1
2361,1
2362,1
2365,1
2373,1
2376,1
2379,1
2380,1
2395,1
2404,1
2408,1
2423,1
2425,1
2434,1
2435,1
2440,1
2443,1
2448,1
2461,1
2462,1
2463,1
2464,1
2465,1
2475,1
2479,1
2488,1
2491,1
2509,1
2515,1
2517,1
2525,1
2526,0
2531,1
2533,1
2537,1
2538,1
2543,1
2544,1
2547,1
2550,1
2567,1
2569,1
2577,1
2580,1
2582,1
2583,1
2587,1
2589,1
2593,1
2602,1
2604,1
2617,1
2618,1
2619,1
2622,1
2624,1
2633,1
2637,1
2643,1
2646,1
2650,1
2652,1
2654,1
2666,1
2673,1
2674,1
2687,1
2696,1
2701,1
2702,1
2703,1
2705,1
2706,1
2707,1
2711,1
2724,1
2733,1
2740,1
2741,1
2744,1
2752,1
2755,1
2758,1
2759,1
2774,1
2783,1
2787,1
2802,1
2804,1
2813,1
2814,1
2819,1
2822,1
2827,1
2840,1
2841,1
2842,1
2843,1
2844,1
2854,1
2858,1
2867,1
2870,1
2888,1
2894,1
2896,1
2904,1
2905,1
2910,1
2912,1
2916,1
2917,1
2922,1
2923,1
2926,1
2929,1
2946,1
2948,1
2956,1
2959,1
2961,1
2962,1
2966,1
2968,1
2972,1
2981,1
2983,1
2996,1
2997,1
2998,1
3001,1
3003,1
3012,1
3016,1
3022,1
3025,1
3029,1
3031,1
3033,1
3045,1
3052,1
3053,1
3066,1
3075,1
3080,1
3081,1
3082,1
3084,1
3085,1
3086,1
3090,1
3103,1
3112,1
3119,1
3120,1
3123,1
3131,1
3134,1
3137,1
3138,1
3153,1
3162,1
3166,1
3181,1
3183,1
3192,1
3193,1
3198,1
3201,1
3206,1
3219,1
3220,1
3221,1
3222,1
3223,1
3233,1
3237,1
3246,1
3249,1
3267,1
3273,1
3275,1
3283,1
3284,1
3289,1
3291,1
3295,1
3296,1
3301,1
3302,1
3305,1
3308,1
3325,1
3327,1
3335,1
3338,1
3340,1
3341,1
3345,1
3347,1
3351,1
3360,1
3362,1
3375,1
3376,1
3377,1
3380,1
3382,1
3391,1
3395,1
3401,1
3404,1
3408,1
3410,1
3412,1
3424,1
3431,1
3432,0
3445,1
3454,1
3459,1
3460,1
3461,1
3463,1
3464,1
3465,1
3469,1
3482,1
3491,1
3498,1
3499,1
3502,1
3510,1
3513,1
3516,1
3517,1
3532,1
3541,0
3545,1
3560,1
3562,1
3571,1
3572,1
3577,1
3580,1
3585,1
3598,1
3599,1
3600,1
3601,1
3602,1
3612,1
3616,1
3625,1
3628,1
3646,1
3652,1
3654,1
3662,1
3663,1
3668,1
3670,1
3674,1
3675,1
3680,1
3681,1
3684,1
3687,1
3704,1
3706,1
3714,1
3717,1
3719,1
3720,1
3724,1
3726,1
3730,1
3739,1
3741,1
3754,1
3755,1
3756,1
3759,1
3761,1
3770,1
3774,1
3780,1
3783,1
3787,1
3789,1
3791,0
3803,1
3810,1
3811,1
3824,0
3833,1
3838,1
3839,1
3840,1
3842,1
3843,1
3844,1
3848,1
3861,1
3870,1
3877,1
3878,1
3881,1
3889,1
3892,1
3895,1
3896,1
3911,1
3920,1
3924,0
3939,1
3941,1
3950,1
3951,1
3956,1
3959,1
3964,1
3977,1
3978,1
3979,1
3980,1
3981,1
3991,1
3995,1
4004,1
4007,1
4025,1
4031,1
4033,1
4041,1
4042,1
4047,1
4049,1
4053,1
4054,1
4059,1
4060,1
4063,1
4066,1
4083,1
4085,1
4093,1
4096,1
4098,1
4099,1
4103,1
4105,1
4109,1
4118,1
4120,1
4133,1
4134,1
4135,1
4138,1
4140,1
4149,1
4153,1
4159,1
4162,1
4166,1
4168,1
4170,1
4182,1
4189,1
4190,1
4203,1
4212,1
4217,1
4218,1
4219,1
4221,1
4222,1
4223,1
4227,1
4240,1
4249,1
4256,1
4257,1
4260,1
4268,1
4271,1
4274,1
4275,1
4290,1
4299,1
4303,1
4318,1
4320,1
4329,1
4330,1
4335,1
4338,1
4343,1
4356,1
4357,1
4358,1
4359,1
4360,1
4370,1
4374,1
4383,1
4386,1
4404,1
4410,1
4412,1
4420,1
4421,1
4426,1
4428,1
4432,1
4433,1
4438,1
4439,1
4442,1
4445,1
4462,1
4464,1
4472,1
4475,1
4477,1
4478,1
4482,1
4484,1
4488,1
4497,1
4499,1
4512,1
4513,1
4514,1
4517,1
4519,1
4528,1
4532,1
4538,1
4541,1
4545,1
4547,1
4549,1
4561,1
4568,1
4569,1
4582,1
4591,1
4596,1
4597,1
4598,1
4600,1
4601,1
4602,1
4606,1
4619,1
4628,1
4635,1
4636,1
4639,1
4647,1
4650,1
4653,1
4654,1
4669,1
4678,1
4682,1
4697,1
4699,1
4708,1
4709,1
4714,1
4717,1
4722,1
4735,1
4736,1
4737,1
4738,1
4739,1
4749,1
4753,1
4762,1
4765,1
4783,1
4789,1
4791,1
4799,1
4800,1
4805,1
4807,1
4811,1
4812,1
4817,1
4818,1
4821,1
4824,1
4841,1
4843,1
4851,1
4854,1
4856,1
4857,1
4861,1
4863,1
4867,1
4876,1
4878,1
4891,1
4892,1
4893,1
4896,1
4898,1
4907,1
4911,1
4917,1
4920,1
4924,1
4926,1
4928,1
4940,1
4947,1
4948,1
4961,1
4970,1
4975,1
4976,1
4977,1
4979,1
4980,1
4981,1
4985,1
4998,1
5007,1
5014,1
5015,1
5018,1
5026,1
5029,1
5032,1
5033,1
5048,1
5057,1
5061,1
5076,1
5078,1
5087,1
5088,1
5093,1
5096,1
5101,1
5114,1
5115,1
5116,1
5117,1
5118,1
5128,1
5132,1
5141,1
5144,1
5162,1
5168,1
5170,1
5178,1
5179,1
5184,1
5186,1
5190,1
5191,1
5196,1
5197,1
5200,1
5203,1
5220,1
5222,1
5230,1
5233,1
5235,1
5236,1
5240,1
5242,1
5246,1
5255,1
5257,1
5270,1
5271,1
5272,1
5275,1
5277,1
5286,1
5290,1
5296,1
5299,1
5303,1
5305,1
5307,1
5319,1
5326,1
5327,1
5340,1
5349,1
5354,1
5355,1
5356,1
5358,1
5359,1
5360,1
5364,1
5377,1
5386,1
5393,1
5394,1
5397,1
5405,1
5408,1
5411,1
5412,1
5427,1
5436,1
5440,1
5455,1
5457,1
5466,1
5467,1
5472,1
5475,1
5480,1
5493,1
5494,1
5495,1
5496,1
5497,1
5507,1
5511,1
5520,1
5523,1
5541,1
5547,1
5549,1
5557,1
5558,1
5563,1
5565,1
5569,1
5570,1
5575,1
5576,1
5579,1
5582,1
5599,1
5601,1
5609,1
5612,1
5614,1
5615,1
5619,1
5621,1
5625,1
5634,1
5636,1
5649,1
5650,1
5651,1
5654,1
5656,1
5665,1
5669,1
5675,1
5678,1
5682,1
5684,1
5686,1
5698,1
5705,1
5706,1
5719,1
5728,1
5733,1
5734,1
5735,1
5737,1
5738,1
5739,1
5743,1
5756,1
5765,1
5772,1
5773,1
5776,1
5784,1
5787,1
5790,1
5791,1
5806,1
5815,1
5819,1
5834,1
5836,1
5845,1
5846,1
5851,1
5854,1
5859,1
5872,1
5873,1
5874,1
5875,1
5876,1
5886,1
5890,1
5899,1
5902,1
5920,1
5926,1
5928,1
5936,1
5937,0
5942,1
5944,1
5948,1
5949,1
5954,1
5955,1
5958,1
5961,1
5978,1
5980,1
5988,1
5991,1
5993,1
5994,1
5998,1
6000,1
6004,1
6013,1
6015,1
6028,1
6029,1
6030,1
6033,1
6035,1
6044,1
6048,1
6054,1
6057,1
6061,1
6063,1
6065,1
6077,0
6084,1
6085,1
6098,1
6107,1
6112,1
6113,1
6114,1
6116,1
6117,1
6118,1
6122,1
6135,1
6144,1
6151,1
6152,1
6155,1
6163,1
6166,1
6169,1
6170,1
6185,1
6194,1
6198,1
6213,1
6215,1
6224,1
6225,1
6230,1
6233,1
6238,1
6251,1
6252,1
6253,1
6254,1
6255,1
6265,0
6269,1
6278,1
6281,1
6299,1
6305,1
6307,1
6315,1
6316,1
6321,1
6323,1
6327,1
6328,1
6333,1
6334,1
6337,1
6340,1
6357,1
6359,1
6367,1
6370,1
6372,1
6373,1
6377,1
6379,1
6383,1
6392,1
6394,1
6407,1
6408,1
6409,1
6412,1
6414,1
6423,1
6427,1
6433,1
6436,1
6440,1
6442,1
6444,0
6456,1
6463,1
6464,1
6477,0
6486,1
6491,1
6492,1
6493,1
6495,1
6496,1
6497,1
6501,1
6514,1
6523,1
6530,0
6531,1
6534,1
6542,0
6545,0
6548,0
6549,0
6564,1
6573,1
6577,0
6592,1
6594,1
6603,1
6604,1
6609,1
6612,1
6617,1
6630,1
6631,1
6632,1
6633,1
6634,1
6644,1
6648,1
6657,1
6660,1
6678,1
6684,1
6686,1
6694,1
6695,0
6700,1
6702,1
6706,1
6707,1
6712,1
6713,1
6716,1
6719,1
6736,1
6738,1
6746,1
6749,1
6751,1
6752,1
6756,1
6758,1
6762,1
6771,1
6773,1
6786,1
6787,1
6788,1
6791,1
6793,1
6802,1
6806,1
6812,1
6815,1
6819,1
6821,1
6823,1
6835,1
6842,1
6843,1
6856,1
6865,1
6870,1
6871,1
6872,1
6874,1
6875,1
6876,1
6880,1
6893,1
6902,1
6909,1
6910,1
6913,1
6921,1
6924,1
6927,1
6928,1
6943,1
6952,1
6956,1
6971,1
6973,1
6982,1
6983,1
6988,1
6991,1
6996,1
7009,1
7010,1
7011,1
7012,1
7013,1
7023,1
7027,1
7036,1
7039,1
7057,1
7063,1
7065,1
7073,1
7074,1
7079,1
7081,1
7085,1
7086,1
7091,1
7092,1
7095,1
7098,1
7115,1
7117,1
7125,1
7128,1
7130,1
7131,1
7135,1
7137,1
7141,1
7150,1
7152,1
7165,1
7166,1
7167,1
7170,1
7172,1
7181,1
7185,1
7191,1
7194,1
7198,1
7200,1
7202,1
7214,1
7221,1
7222,1
7235,1
7244,1
7249,1
7250,1
7251,1
7253,1
7254,1
7255,1
7259,1
7272,1
7281,1
7288,1
7289,1
7292,1
7300,1
7303,1
7306,1
7307,1
7322,1
7331,0
7335,1
7350,1
7352,1
7361,1
7362,1
7367,1
7370,1
7375,1
7388,1
7389,1
7390,1
7391,1
7392,1
7402,1
7406,1
7415,1
7418,1
7436,1
7442,1
7444,1
7452,1
7453,1
7458,1
7460,1
7464,1
7465,1
7470,1
7471,1
7474,1
7477,1
7494,1
7496,1
7504,1
7507,1
7509,1
7510,1
7514,1
7516,1
7520,1
7529,1
7531,1
7544,1
7545,1
7546,1
7549,1
7551,1
7560,1
7564,1
7570,1
7573,1
7577,1
7579,1
7581,1
7593,1
7600,1
7601,1
7614,1
7623,1
7628,1
7629,1
7630,1
7632,1
7633,1
7634,1
7638,1
7651,1
7660,1
7667,1
7668,1
7671,1
7679,1
7682,1
7685,1
7686,1
7701,1
7710,1
7714,1
7729,1
7731,1
7740,1
7741,1
7746,1
7749,1
7754,1
7767,1
7768,1
7769,1
7770,1
7771,1
7781,1
7785,1
7794,1
7797,1
7815,1
7821,1
7823,1
7831,1
7832,1
7837,1
7839,1
7843,1
7844,1
7849,1
7850,1
7853,1
7856,1
7873,1
7875,1
7883,1
7886,1
7888,1
7889,1
7893,1
7895,1
7899,1
7908,1
7910,1
7923,1
7924,1
7925,1
7928,1
7930,1
7939,1
7943,1
7949,1
7952,1
7956,1
7958,1
7960,1
7972,1
7979,1
7980,1
7993,1
8002,1
8007,1
8008,1
8009,1
8011,1
8012,1
8013,1
8017,1
8030,1
8039,1
8046,1
8047,1
8050,1
8058,1
8061,1
8064,1
8065,1
8080,1
8089,1
8093,0
8108,1
8110,1
8119,1
8120,1
8125,1
8128,1
8133,1
8146,1
8147,1
8148,1
8149,1
8150,1
8160,1
8164,1
8173,1
8176,1
8194,1
8200,1
8202,1
8210,1
8211,1
8216,1
8218,1
8222,1
8223,1
8228,1
8229,1
8232,1
8235,1
8252,1
8254,1
8262,1
8265,1
8267,1
8268,1
8272,1
8274,1
8278,1
8287,1
8289,1
8302,1
8303,1
8304,1
8307,1
8309,1
8318,1
8322,1
8328,1
8331,1
8335,1
8337,1
8339,0
8351,1
8358,1
8359,1
8372,1
8381,1
8386,1
8387,1
8388,1
8390,1
8391,1
8392,0
8396,1
8409,1
8418,1
8425,0
8426,1
8429,1
8437,0
8440,0
8443,0
8444,1
8459,1
8468,0
8472,1
8487,1
8489,1
8498,1
8499,1
8504,1
8507,1
8512,1
8525,1
8526,1
8527,1
8528,1
8529,1
8539,0
8543,1
8552,0
8555,1
8573,1
8579,1
8581,1
8589,1
8590,0
8595,1
8597,1
8601,1
8602,1
8607,1
8608,1
8611,1
8614,1
8631,1
8633,1
8641,1
8644,1
8646,1
8647,1
8651,1
8653,1
8657,1
8666,1
8668,1
8681,1
8682,1
8683,1
8686,0
8688,1
8697,1
8701,0
8707,1
8710,1
8714,0
8716,1
8718,1
8730,1
8737,1
8738,1
8751,1
8760,1
8765,1
8766,1
8767,1
8769,1
8770,1
8771,1
8775,1
8788,1
8797,1
8804,1
8805,1
8808,1
8816,1
8819,1
8822,1
8823,1
8838,1
8847,1
8851,1
8866,1
8868,1
8877,1
8878,1
8883,1
8886,1
8891,1
8904,1
8905,1
8906,1
8907,1
8908,1
8918,1
8922,1
8931,1
8934,1
8952,1
8958,1
8960,1
8968,1
8969,1
8974,1
8976,1
8980,1
8981,1
8986,1
8987,1
8990,1
8993,1
9010,1
9012,1
9020,1
9023,1
9025,1
9026,1
9030,1
9032,1
9036,1
9045,1
9047,1
9060,1
9061,1
9062,1
9065,1
9067,1
9076,1
9080,1
9086,1
9089,1
9093,1
9095,1
9097,1
9109,1
9116,1
9117,1
9130,1
9139,1
9144,1
9145,1
9146,1
9148,1
9149,1
9150,1
9154,1
9167,1
9176,1
9183,1
9184,1
9187,1
9195,1
9198,1
9201,1
9202,1
9217,1
9226,1
9230,1
9245,1
9247,1
9256,1
9257,1
9262,1
9265,1
9270,1
9283,1
9284,1
9285,1
9286,1
9287,1
9297,1
9301,1
9310,1
9313,1
9331,1
9337,1
9339,1
9347,1
9348,1
9353,1
9355,1
9359,1
9360,1
9365,1
9366,1
9369,1
9372,1
9389,1
9391,1
9399,1
9402,1
9404,1
9405,1
9409,1
9411,1
9415,1
9424,1
9426,1
9439,1
9440,1
9441,1
9444,1
9446,1
9455,1
9459,1
9465,1
9468,1
9472,1
9474,1
9476,1
9488,1
9495,1
9496,1
9509,1
9518,1
9523,1
9524,1
9525,1
9527,1
9528,1
9529,1
9533,1
9546,1
9555,1
9562,1
9563,1
9566,1
9574,1
9577,1
9580,1
9581,1
9596,1
9605,1
9609,1
9624,1
9626,1
9635,1
9636,1
9641,1
9644,1
9649,1
9662,1
9663,1
9664,1
9665,1
9666,1
9676,1
9680,1
9689,1
9692,1
9710,1
9716,1
9718,1
9726,1
9727,1
9732,1
9734,1
9738,1
9739,1
9744,1
9745,1
9748,1
9751,1
9768,1
9770,1
9778,1
9781,1
9783,1
9784,1
9788,1
9790,1
9794,1
9803,1
9805,1
9818,1
9819,1
9820,1
9823,1
9825,1
9834,1
9838,1
9844,1
9847,1
9851,1
9853,1
9855,1
9867,1
9874,1
9875,1
9888,1
9897,1
9902,1
9903,1
9904,1
9906,1
9907,1
9908,1
9912,1
9925,1
9934,1
9941,1
9942,1
9945,1
9953,1
9956,1
9959,1
9960,1
9975,1
9984,1
9988,1
10003,1
10005,1
10014,1
10015,1
10020,1
10023,1
10028,1
10041,1
10042,1
10043,1
10044,1
10045,1
10055,1
10059,1
10068,1
10071,1
10089,1
10095,1
10097,1
10105,1
10106,1
10111,1
10113,1
10117,1
10118,1
10123,1
10124,1
10127,1
10130,1
10147,1
10149,1
10157,1
10160,1
10162,1
10163,1
10167,1
10169,1
10173,1
10182,1
10184,1
10197,1
10198,1
10199,1
10202,1
10204,1
10213,1
10217,1
10223,1
10226,1
10230,1
10232,1
10234,0
10246,1
10253,1
10254,1
10267,1
10276,1
10281,1
10282,1
10283,1
10285,1
10286,1
10287,1
10291,1
10304,1
10313,1
10320,1
10321,1
10324,1
10332,1
10335,1
10338,1
10339,1
10354,1
10363,1
10367,1
10382,1
10384,1
10393,1
10394,1
10399,1
10402,1
10407,1
10420,1
10421,1
10422,1
10423,1
10424,1
10434,1
10438,1
10447,1
10450,1
10468,1
10474,1
10476,1
10484,1
10485,1
10490,1
10492,1
10496,1
10497,1
10502,1
10503,1
10506,1
10509,1
10526,1
10528,1
10536,1
10539,1
10541,1
10542,1
10546,1
10548,1
10552,1
10561,1
10563,1
10576,1
10577,1
10578,1
10581,1
10583,1
10592,1
10596,1
10602,1
10605,1
10609,1
10611,1
10613,1
10625,1
10632,1
10633,1
10646,1
10655,1
10660,1
10661,1
10662,1
10664,1
10665,1
10666,1
10670,1
10683,1
10692,1
10699,1
10700,1
10703,1
10711,1
10714,1
10717,1
10718,1
10733,1
10742,0
10746,1
10761,1
10763,1
10772,1
10773,1
10778,1
10781,1
10786,1
10799,1
10800,1
10801,1
10802,1
10803,1
10813,1
10817,1
10826,1
10829,1
10847,1
10853,1
10855,1
10863,1
10864,1
10869,1
10871,1
10875,1
10876,1
10881,1
10882,1
10885,1
10888,1
10905,1
10907,1
10915,1
10918,1
10920,1
10921,1
10925,1
10927,1
10931,1
10940,1
10942,1
10955,1
10956,1
10957,1
10960,1
10962,1
10971,1
10975,1
10981,1
10984,1
10988,1
10990,1
10992,0
11004,1
11011,1
11012,1
11025,1
11034,1
11039,1
11040,1
11041,1
11043,1
11044,1
11045,1
11049,1
11062,1
11071,1
11078,1
11079,1
11082,0
11090,1
11093,1
11096,1
11097,1
11112,1
11121,0
11125,1
11140,1
11142,1
11151,1
11152,1
11157,1
11160,1
11165,1
11178,1
11179,1
11180,1
11181,1
11182,1
11192,1
11196,1
11205,1
11208,1
11226,1
11232,1
11234,1
11242,1
11243,1
11248,1
11250,1
11254,1
11255,1
11260,1
11261,1
11264,1
11267,1
11284,1
11286,1
11294,1
11297,1
11299,1
11300,1
11304,1
11306,1
11310,1
11319,1
11321,1
11334,1
11335,1
11336,1
11339,1
11341,1
11350,1
11354,1
11360,1
11363,1
11367,0
11369,1
11371,1
11383,1
11390,1
11391,1
11404,1
11413,1
11418,1
11419,1
11420,1
11422,1
11423,1
11424,1
11428,1
11441,1
11450,1
11457,1
11458,1
11461,1
11469,1
11472,1
11475,1
11476,1
11491,1
11500,1
11504,1
11519,1
11521,1
11530,1
11531,1
11536,1
11539,1
11544,1
11557,1
11558,1
11559,1
11560,1
11561,1
11571,1
11575,1
11584,1
11587,1
11605,1
11611,1
11613,1
11621,1
11622,1
11627,1
11629,1
11633,1
11634,1
11639,1
11640,1
11643,1
11646,1
11663,1
11665,1
11673,1
11676,1
11678,1
11679,1
11683,1
11685,1
11689,1
11698,1
11700,1
11713,1
11714,1
11715,1
11718,1
11720,1
11729,1
11733,1
11739,1
11742,1
11746,1
11748,1
11750,1
11762,1
11769,1
11770,1
11783,1
11792,1
11797,1
11798,1
11799,1
11801,1
11802,1
11803,1
11807,1
11820,1
11829,1
11836,1
11837,1
11840,0
11848,1
11851,1
11854,1
11855,1
11870,1
11879,0
11883,1
11898,1
11900,1
11909,0
11910,0
11915,1
11918,1
11923,1
11936,1
11937,1
11938,1
11939,1
11940,1
11950,1
11954,1
11963,1
11966,1
11984,1
11990,1
11992,1
12000,1
12001,1
12006,1
12008,0
12012,1
12013,1
12018,1
12019,1
12022,1
12025,1
12042,1
12044,1
12052,1
12055,1
12057,0
12058,1
12062,1
12064,1
12068,1
12077,1
12079,1
12092,1
12093,1
12094,1
12097,1
12099,1
12108,1
12112,1
12118,1
12121,1
12125,0
12127,1
12129,1
12141,1
12148,1
12149,1
12162,1
12171,1
12176,1
12177,1
12178,1
12180,1
12181,1
12182,1
12186,1
12199,1
12208,1
12215,1
12216,1
12219,1
12227,1
12230,1
12233,1
12234,1
12249,1
12258,0
12262,1
12277,1
12279,1
12288,1
12289,1
12294,1
12297,1
12302,1
12315,1
12316,1
12317,1
12318,1
12319,1
12329,1
12333,1
12342,1
12345,1
12363,1
12369,1
12371,1
12379,1
12380,0
12385,1
12387,1
12391,1
12392,1
12397,1
12398,1
12401,1
12404,1
12421,1
12423,1
12431,1
12434,1
12436,1
12437,1
12441,1
12443,1
12447,1
12456,1
12458,1
12471,1
12472,1
12473,1
12476,1
12478,1
12487,1
12491,1
12497,1
12500,1
12504,1
12506,1
12508,1
12520,1
12527,1
12528,1
12541,1
12550,1
12555,1
12556,1
12557,1
12559,1
12560,1
12561,1
12565,1
12578,1
12587,1
12594,1
12595,1
12598,1
12606,1
12609,1
12612,1
12613,1
12628,1
12637,1
12641,1
12656,1
12658,1
12667,1
12668,1
12673,1
12676,1
12681,1
12694,1
12695,1
12696,1
12697,1
12698,1
12708,1
12712,1
12721,1
12724,1
12742,1
12748,1
12750,1
12758,1
12759,1
12764,1
12766,1
12770,1
12771,1
12776,1
12777,1
12780,1
12783,1
12800,1
12802,1
12810,1
12813,1
12815,1
12816,1
12820,1
12822,1
12826,1
12835,1
12837,1
12850,1
12851,1
12852,1
12855,1
12857,1
12866,1
12870,1
12876,1
12879,1
12883,1
12885,1
12887,1
12899,1
12906,0
12907,1
12920,1
12929,1
12934,1
12935,1
12936,1
12938,1
12939,1
12940,1
12944,1
12957,1
12966,1
12973,1
12974,1
12977,1
12985,1
12988,1
12991,1
12992,1
13007,1
13016,1
13020,1
13035,1
13037,1
13046,1
13047,1
13052,1
13055,1
13060,1
13073,1
13074,1
13075,1
13076,1
13077,1
13087,1
13091,1
13100,1
13103,1
13121,1
13127,1
13129,1
13137,1
13138,1
13143,1
13145,1
13149,1
13150,1
13155,1
13156,1
13159,1
13162,1
13179,1
13181,1
13189,1
13192,1
13194,1
13195,1
13199,1
13201,1
13205,1
13214,1
13216,1
13229,1
13230,1
13231,1
13234,1
13236,1
13245,1
13249,1
13255,1
13258,1
13262,1
13264,1
13266,0
13278,1
13285,1
13286,1
13299,1
13308,1
13313,1
13314,1
13315,1
13317,1
13318,1
13319,1
13323,1
13336,1
13345,1
13352,1
13353,1
13356,1
13364,1
13367,1
13370,1
13371,1
13386,1
13395,1
13399,1
13414,1
13416,1
13425,1
13426,1
13431,1
13434,1
13439,1
13452,1
13453,1
13454,1
13455,1
13456,1
13466,1
13470,1
13479,1
13482,1
13500,1
13506,1
13508,1
13516,1
13517,1
13522,1
13524,1
13528,1
13529,1
13534,1
13535,1
13538,1
13541,1
13558,1
13560,1
13568,1
13571,1
13573,1
13574,1
13578,1
13580,1
13584,1
13593,1
13595,1
13608,1
13609,1
13610,1
13613,1
13615,1
13624,1
13628,1
13634,1
13637,1
13641,1
13643,1
13645,1
13657,1
13664,1
13665,1
13678,1
13687,1
13692,1
13693,1
13694,1
13696,1
13697,1
13698,1
13702,1
13715,1
13724,1
13731,1
13732,1
13735,1
13743,1
13746,1
13749,1
13750,1
13765,1
13774,0
13778,1
13793,1
13795,1
13804,1
13805,1
13810,1
13813,1
13818,1
13831,1
13832,1
13833,1
13834,1
13835,1
13845,1
13849,1
13858,1
13861,1
13879,1
13885,1
13887,1
13895,1
13896,1
13901,1
13903,1
13907,1
13908,1
13913,1
13914,1
13917,1
13920,1
13937,1
13939,1
13947,1
13950,1
13952,1
13953,1
13957,1
13959,1
13963,1
13972,1
13974,1
13987,1
13988,1
13989,1
13992,1
13994,1
14003,1
14007,1
14013,1
14016,1
14020,1
14022,1
14024,1
14036,1
14043,1
14044,1
14057,1
14066,1
14071,1
14072,1
14073,1
14075,1
14076,1
14077,1
14081,1
14094,1
14103,1
14110,1
14111,1
14114,1
14122,1
14125,1
14128,1
14129,1
14144,1
14153,1
14157,1
